Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
0.0,50000.0,1.0,1.0,1.0,1.0,8760.0,8760.0,1,37573
,,,,,,,,2,37753
,,,,,,,,3,37795
,,,,,,,,4,37920
,,,,,,,,5,38398
,,,,,,,,6,39341
,,,,,,,,7,40440
,,,,,,,,8,40973
,,,,,,,,9,41494
,,,,,,,,10,42318
,,,,,,,,11,42810
,,,,,,,,12,42858
,,,,,,,,13,42435
,,,,,,,,14,41925
,,,,,,,,15,41535
,,,,,,,,16,41560
,,,,,,,,17,42398
,,,,,,,,18,44643
,,,,,,,,19,46003
,,,,,,,,20,45847
,,,,,,,,21,45440
,,,,,,,,22,44484
,,,,,,,,23,42766
,,,,,,,,24,41032
,,,,,,,,25,39767
,,,,,,,,26,39089
,,,,,,,,27,38944
,,,,,,,,28,39346
,,,,,,,,29,40604
,,,,,,,,30,43049
,,,,,,,,31,45901
,,,,,,,,32,48050
,,,,,,,,33,49192
,,,,,,,,34,50339
,,,,,,,,35,51355
,,,,,,,,36,51937
,,,,,,,,37,52097
,,,,,,,,38,52138
,,,,,,,,39,51944
,,,,,,,,40,51828
,,,,,,,,41,52063
,,,,,,,,42,53417
,,,,,,,,43,53985
,,,,,,,,44,53004
,,,,,,,,45,51721
,,,,,,,,46,49847
,,,,,,,,47,47247
,,,,,,,,48,44875
,,,,,,,,49,43034
,,,,,,,,50,41995
,,,,,,,,51,41606
,,,,,,,,52,41564
,,,,,,,,53,42557
,,,,,,,,54,44609
,,,,,,,,55,47190
,,,,,,,,56,48896
,,,,,,,,57,49331
,,,,,,,,58,49545
,,,,,,,,59,49677
,,,,,,,,60,49185
,,,,,,,,61,48123
,,,,,,,,62,46927
,,,,,,,,63,45816
,,,,,,,,64,45121
,,,,,,,,65,45367
,,,,,,,,66,47130
,,,,,,,,67,49241
,,,,,,,,68,49462
,,,,,,,,69,49293
,,,,,,,,70,48399
,,,,,,,,71,46631
,,,,,,,,72,44778
,,,,,,,,73,43634
,,,,,,,,74,43080
,,,,,,,,75,42930
,,,,,,,,76,43299
,,,,,,,,77,44284
,,,,,,,,78,46630
,,,,,,,,79,49472
,,,,,,,,80,50827
,,,,,,,,81,49947
,,,,,,,,82,47736
,,,,,,,,83,45644
,,,,,,,,84,43430
,,,,,,,,85,41281
,,,,,,,,86,39713
,,,,,,,,87,38456
,,,,,,,,88,37548
,,,,,,,,89,37237
,,,,,,,,90,38458
,,,,,,,,91,40683
,,,,,,,,92,41062
,,,,,,,,93,41259
,,,,,,,,94,41111
,,,,,,,,95,40305
,,,,,,,,96,39149
,,,,,,,,97,38304
,,,,,,,,98,37998
,,,,,,,,99,38066
,,,,,,,,100,38560
,,,,,,,,101,39442
,,,,,,,,102,40935
,,,,,,,,103,42876
,,,,,,,,104,44481
,,,,,,,,105,44443
,,,,,,,,106,42567
,,,,,,,,107,40353
,,,,,,,,108,38280
,,,,,,,,109,36672
,,,,,,,,110,35556
,,,,,,,,111,34825
,,,,,,,,112,34419
,,,,,,,,113,34343
,,,,,,,,114,35280
,,,,,,,,115,37142
,,,,,,,,116,37172
,,,,,,,,117,36775
,,,,,,,,118,36540
,,,,,,,,119,35802
,,,,,,,,120,34974
,,,,,,,,121,33942
,,,,,,,,122,33349
,,,,,,,,123,33130
,,,,,,,,124,33282
,,,,,,,,125,33812
,,,,,,,,126,34749
,,,,,,,,127,36140
,,,,,,,,128,37225
,,,,,,,,129,37857
,,,,,,,,130,37479
,,,,,,,,131,36568
,,,,,,,,132,35938
,,,,,,,,133,35444
,,,,,,,,134,35121
,,,,,,,,135,34745
,,,,,,,,136,34639
,,,,,,,,137,34853
,,,,,,,,138,35948
,,,,,,,,139,37783
,,,,,,,,140,37757
,,,,,,,,141,37064
,,,,,,,,142,35872
,,,,,,,,143,33975
,,,,,,,,144,31862
,,,,,,,,145,30349
,,,,,,,,146,29272
,,,,,,,,147,28888
,,,,,,,,148,28826
,,,,,,,,149,29622
,,,,,,,,150,31585
,,,,,,,,151,34619
,,,,,,,,152,36081
,,,,,,,,153,36317
,,,,,,,,154,36693
,,,,,,,,155,37209
,,,,,,,,156,37449
,,,,,,,,157,37622
,,,,,,,,158,37897
,,,,,,,,159,37912
,,,,,,,,160,37750
,,,,,,,,161,37532
,,,,,,,,162,38175
,,,,,,,,163,39856
,,,,,,,,164,39554
,,,,,,,,165,38608
,,,,,,,,166,37178
,,,,,,,,167,34952
,,,,,,,,168,32615
,,,,,,,,169,30922
,,,,,,,,170,30045
,,,,,,,,171,29711
